64.00  64.00  64.00  0.00  50.00  1.00 
64.00  64.00  192.00  0.00  50.00  1.00 
64.00  64.00  320.00  0.00  50.00  1.00 
64.00  64.00  448.00  0.00  50.00  1.00 
64.00  192.00  64.00  0.00  50.00  1.00 
64.00  192.00  192.00  0.00  50.00  1.00 
64.00  192.00  320.00  0.00  50.00  1.00 
64.00  192.00  448.00  0.00  50.00  1.00 
64.00  320.00  64.00  0.00  50.00  1.00 
64.00  320.00  192.00  0.00  50.00  1.00 
64.00  320.00  320.00  0.00  50.00  1.00 
64.00  320.00  448.00  0.00  50.00  1.00 
64.00  448.00  64.00  0.00  50.00  1.00 
64.00  448.00  192.00  0.00  50.00  1.00 
64.00  448.00  320.00  0.00  50.00  1.00 
64.00  448.00  448.00  0.00  50.00  1.00 
64.00  576.00  64.00  0.00  50.00  1.00 
64.00  576.00  192.00  0.00  50.00  1.00 
64.00  576.00  320.00  0.00  50.00  1.00 
64.00  576.00  448.00  0.00  50.00  1.00 
64.00  704.00  64.00  0.00  50.00  1.00 
64.00  704.00  192.00  0.00  50.00  1.00 
64.00  704.00  320.00  0.00  50.00  1.00 
64.00  704.00  448.00  0.00  50.00  1.00 
64.00  832.00  64.00  0.00  50.00  1.00 
64.00  832.00  192.00  0.00  50.00  1.00 
64.00  832.00  320.00  0.00  50.00  1.00 
64.00  832.00  448.00  0.00  50.00  1.00 
64.00  960.00  64.00  0.00  50.00  1.00 
64.00  960.00  192.00  0.00  50.00  1.00 
64.00  960.00  320.00  0.00  50.00  1.00 
64.00  960.00  448.00  0.00  50.00  1.00 
192.00  64.00  64.00  0.00  50.00  1.00 
192.00  64.00  192.00  0.00  50.00  1.00 
192.00  64.00  320.00  0.00  50.00  1.00 
192.00  64.00  448.00  0.00  50.00  1.00 
192.00  192.00  64.00  0.00  50.00  1.00 
192.00  192.00  192.00  0.00  50.00  1.00 
192.00  192.00  320.00  0.00  50.00  1.00 
192.00  192.00  448.00  0.00  50.00  1.00 
192.00  320.00  64.00  0.00  50.00  1.00 
192.00  320.00  192.00  0.00  50.00  1.00 
192.00  320.00  320.00  0.00  50.00  1.00 
192.00  320.00  448.00  0.00  50.00  1.00 
192.00  448.00  64.00  0.00  50.00  1.00 
192.00  448.00  192.00  0.00  50.00  1.00 
192.00  448.00  320.00  0.00  50.00  1.00 
192.00  448.00  448.00  0.00  50.00  1.00 
192.00  576.00  64.00  0.00  50.00  1.00 
192.00  576.00  192.00  0.00  50.00  1.00 
192.00  576.00  320.00  0.00  50.00  1.00 
192.00  576.00  448.00  0.00  50.00  1.00 
192.00  704.00  64.00  0.00  50.00  1.00 
192.00  704.00  192.00  0.00  50.00  1.00 
192.00  704.00  320.00  0.00  50.00  1.00 
192.00  704.00  448.00  0.00  50.00  1.00 
192.00  832.00  64.00  0.00  50.00  1.00 
192.00  832.00  192.00  0.00  50.00  1.00 
192.00  832.00  320.00  0.00  50.00  1.00 
192.00  832.00  448.00  0.00  50.00  1.00 
192.00  960.00  64.00  0.00  50.00  1.00 
192.00  960.00  192.00  0.00  50.00  1.00 
192.00  960.00  320.00  0.00  50.00  1.00 
192.00  960.00  448.00  0.00  50.00  1.00 
320.00  64.00  64.00  0.00  50.00  1.00 
320.00  64.00  192.00  0.00  50.00  1.00 
320.00  64.00  320.00  0.00  50.00  1.00 
320.00  64.00  448.00  0.00  50.00  1.00 
320.00  192.00  64.00  0.00  50.00  1.00 
320.00  192.00  192.00  0.00  50.00  1.00 
320.00  192.00  320.00  0.00  50.00  1.00 
320.00  192.00  448.00  0.00  50.00  1.00 
320.00  320.00  64.00  0.00  50.00  1.00 
320.00  320.00  192.00  0.00  50.00  1.00 
320.00  320.00  320.00  0.00  50.00  1.00 
320.00  320.00  448.00  0.00  50.00  1.00 
320.00  448.00  64.00  0.00  50.00  1.00 
320.00  448.00  192.00  0.00  50.00  1.00 
320.00  448.00  320.00  0.00  50.00  1.00 
320.00  448.00  448.00  0.00  50.00  1.00 
320.00  576.00  64.00  0.00  50.00  1.00 
320.00  576.00  192.00  0.00  50.00  1.00 
320.00  576.00  320.00  0.00  50.00  1.00 
320.00  576.00  448.00  0.00  50.00  1.00 
320.00  704.00  64.00  0.00  50.00  1.00 
320.00  704.00  192.00  0.00  50.00  1.00 
320.00  704.00  320.00  0.00  50.00  1.00 
320.00  704.00  448.00  0.00  50.00  1.00 
320.00  832.00  64.00  0.00  50.00  1.00 
320.00  832.00  192.00  0.00  50.00  1.00 
320.00  832.00  320.00  0.00  50.00  1.00 
320.00  832.00  448.00  0.00  50.00  1.00 
320.00  960.00  64.00  0.00  50.00  1.00 
320.00  960.00  192.00  0.00  50.00  1.00 
320.00  960.00  320.00  0.00  50.00  1.00 
320.00  960.00  448.00  0.00  50.00  1.00 
448.00  64.00  64.00  0.00  50.00  1.00 
448.00  64.00  192.00  0.00  50.00  1.00 
448.00  64.00  320.00  0.00  50.00  1.00 
448.00  64.00  448.00  0.00  50.00  1.00 
448.00  192.00  64.00  0.00  50.00  1.00 
448.00  192.00  192.00  0.00  50.00  1.00 
448.00  192.00  320.00  0.00  50.00  1.00 
448.00  192.00  448.00  0.00  50.00  1.00 
448.00  320.00  64.00  0.00  50.00  1.00 
448.00  320.00  192.00  0.00  50.00  1.00 
448.00  320.00  320.00  0.00  50.00  1.00 
448.00  320.00  448.00  0.00  50.00  1.00 
448.00  448.00  64.00  0.00  50.00  1.00 
448.00  448.00  192.00  0.00  50.00  1.00 
448.00  448.00  320.00  0.00  50.00  1.00 
448.00  448.00  448.00  0.00  50.00  1.00 
448.00  576.00  64.00  0.00  50.00  1.00 
448.00  576.00  192.00  0.00  50.00  1.00 
448.00  576.00  320.00  0.00  50.00  1.00 
448.00  576.00  448.00  0.00  50.00  1.00 
448.00  704.00  64.00  0.00  50.00  1.00 
448.00  704.00  192.00  0.00  50.00  1.00 
448.00  704.00  320.00  0.00  50.00  1.00 
448.00  704.00  448.00  0.00  50.00  1.00 
448.00  832.00  64.00  0.00  50.00  1.00 
448.00  832.00  192.00  0.00  50.00  1.00 
448.00  832.00  320.00  0.00  50.00  1.00 
448.00  832.00  448.00  0.00  50.00  1.00 
448.00  960.00  64.00  0.00  50.00  1.00 
448.00  960.00  192.00  0.00  50.00  1.00 
448.00  960.00  320.00  0.00  50.00  1.00 
448.00  960.00  448.00  0.00  50.00  1.00 
576.00  64.00  64.00  0.00  50.00  1.00 
576.00  64.00  192.00  0.00  50.00  1.00 
576.00  64.00  320.00  0.00  50.00  1.00 
576.00  64.00  448.00  0.00  50.00  1.00 
576.00  192.00  64.00  0.00  50.00  1.00 
576.00  192.00  192.00  0.00  50.00  1.00 
576.00  192.00  320.00  0.00  50.00  1.00 
576.00  192.00  448.00  0.00  50.00  1.00 
576.00  320.00  64.00  0.00  50.00  1.00 
576.00  320.00  192.00  0.00  50.00  1.00 
576.00  320.00  320.00  0.00  50.00  1.00 
576.00  320.00  448.00  0.00  50.00  1.00 
576.00  448.00  64.00  0.00  50.00  1.00 
576.00  448.00  192.00  0.00  50.00  1.00 
576.00  448.00  320.00  0.00  50.00  1.00 
576.00  448.00  448.00  0.00  50.00  1.00 
576.00  576.00  64.00  0.00  50.00  1.00 
576.00  576.00  192.00  0.00  50.00  1.00 
576.00  576.00  320.00  0.00  50.00  1.00 
576.00  576.00  448.00  0.00  50.00  1.00 
576.00  704.00  64.00  0.00  50.00  1.00 
576.00  704.00  192.00  0.00  50.00  1.00 
576.00  704.00  320.00  0.00  50.00  1.00 
576.00  704.00  448.00  0.00  50.00  1.00 
576.00  832.00  64.00  0.00  50.00  1.00 
576.00  832.00  192.00  0.00  50.00  1.00 
576.00  832.00  320.00  0.00  50.00  1.00 
576.00  832.00  448.00  0.00  50.00  1.00 
576.00  960.00  64.00  0.00  50.00  1.00 
576.00  960.00  192.00  0.00  50.00  1.00 
576.00  960.00  320.00  0.00  50.00  1.00 
576.00  960.00  448.00  0.00  50.00  1.00 
704.00  64.00  64.00  0.00  50.00  1.00 
704.00  64.00  192.00  0.00  50.00  1.00 
704.00  64.00  320.00  0.00  50.00  1.00 
704.00  64.00  448.00  0.00  50.00  1.00 
704.00  192.00  64.00  0.00  50.00  1.00 
704.00  192.00  192.00  0.00  50.00  1.00 
704.00  192.00  320.00  0.00  50.00  1.00 
704.00  192.00  448.00  0.00  50.00  1.00 
704.00  320.00  64.00  0.00  50.00  1.00 
704.00  320.00  192.00  0.00  50.00  1.00 
704.00  320.00  320.00  0.00  50.00  1.00 
704.00  320.00  448.00  0.00  50.00  1.00 
704.00  448.00  64.00  0.00  50.00  1.00 
704.00  448.00  192.00  0.00  50.00  1.00 
704.00  448.00  320.00  0.00  50.00  1.00 
704.00  448.00  448.00  0.00  50.00  1.00 
704.00  576.00  64.00  0.00  50.00  1.00 
704.00  576.00  192.00  0.00  50.00  1.00 
704.00  576.00  320.00  0.00  50.00  1.00 
