16.00  32.00  32.00  0.00  50.00  1.00 
16.00  32.00  96.00  0.00  50.00  1.00 
16.00  32.00  160.00  0.00  50.00  1.00 
16.00  32.00  224.00  0.00  50.00  1.00 
16.00  32.00  288.00  0.00  50.00  1.00 
16.00  32.00  352.00  0.00  50.00  1.00 
16.00  32.00  416.00  0.00  50.00  1.00 
16.00  32.00  480.00  0.00  50.00  1.00 
16.00  96.00  32.00  0.00  50.00  1.00 
16.00  96.00  96.00  0.00  50.00  1.00 
16.00  96.00  160.00  0.00  50.00  1.00 
16.00  96.00  224.00  0.00  50.00  1.00 
16.00  96.00  288.00  0.00  50.00  1.00 
16.00  96.00  352.00  0.00  50.00  1.00 
16.00  96.00  416.00  0.00  50.00  1.00 
16.00  96.00  480.00  0.00  50.00  1.00 
16.00  160.00  32.00  0.00  50.00  1.00 
16.00  160.00  96.00  0.00  50.00  1.00 
16.00  160.00  160.00  0.00  50.00  1.00 
16.00  160.00  224.00  0.00  50.00  1.00 
16.00  160.00  288.00  0.00  50.00  1.00 
16.00  160.00  352.00  0.00  50.00  1.00 
16.00  160.00  416.00  0.00  50.00  1.00 
16.00  160.00  480.00  0.00  50.00  1.00 
16.00  224.00  32.00  0.00  50.00  1.00 
16.00  224.00  96.00  0.00  50.00  1.00 
16.00  224.00  160.00  0.00  50.00  1.00 
16.00  224.00  224.00  0.00  50.00  1.00 
16.00  224.00  288.00  0.00  50.00  1.00 
16.00  224.00  352.00  0.00  50.00  1.00 
16.00  224.00  416.00  0.00  50.00  1.00 
16.00  224.00  480.00  0.00  50.00  1.00 
16.00  288.00  32.00  0.00  50.00  1.00 
16.00  288.00  96.00  0.00  50.00  1.00 
16.00  288.00  160.00  0.00  50.00  1.00 
16.00  288.00  224.00  0.00  50.00  1.00 
16.00  288.00  288.00  0.00  50.00  1.00 
16.00  288.00  352.00  0.00  50.00  1.00 
16.00  288.00  416.00  0.00  50.00  1.00 
16.00  288.00  480.00  0.00  50.00  1.00 
16.00  352.00  32.00  0.00  50.00  1.00 
16.00  352.00  96.00  0.00  50.00  1.00 
16.00  352.00  160.00  0.00  50.00  1.00 
