16.00  16.00  21.50  0.00  50.00  1.00 
16.00  16.00  64.50  0.00  50.00  1.00 
16.00  16.00  107.50  0.00  50.00  1.00 
16.00  16.00  150.50  0.00  50.00  1.00 
16.00  16.00  193.50  0.00  50.00  1.00 
16.00  16.00  236.50  0.00  50.00  1.00 
16.00  16.00  279.50  0.00  50.00  1.00 
16.00  16.00  322.50  0.00  50.00  1.00 
16.00  16.00  365.50  0.00  50.00  1.00 
16.00  16.00  408.50  0.00  50.00  1.00 
16.00  16.00  451.50  0.00  50.00  1.00 
16.00  16.00  494.50  0.00  50.00  1.00 
16.00  48.00  21.50  0.00  50.00  1.00 
16.00  48.00  64.50  0.00  50.00  1.00 
16.00  48.00  107.50  0.00  50.00  1.00 
16.00  48.00  150.50  0.00  50.00  1.00 
16.00  48.00  193.50  0.00  50.00  1.00 
16.00  48.00  236.50  0.00  50.00  1.00 
16.00  48.00  279.50  0.00  50.00  1.00 
16.00  48.00  322.50  0.00  50.00  1.00 
16.00  48.00  365.50  0.00  50.00  1.00 
16.00  48.00  408.50  0.00  50.00  1.00 
16.00  48.00  451.50  0.00  50.00  1.00 
16.00  48.00  494.50  0.00  50.00  1.00 
16.00  80.00  21.50  0.00  50.00  1.00 
16.00  80.00  64.50  0.00  50.00  1.00 
16.00  80.00  107.50  0.00  50.00  1.00 
16.00  80.00  150.50  0.00  50.00  1.00 
16.00  80.00  193.50  0.00  50.00  1.00 
16.00  80.00  236.50  0.00  50.00  1.00 
16.00  80.00  279.50  0.00  50.00  1.00 
16.00  80.00  322.50  0.00  50.00  1.00 
16.00  80.00  365.50  0.00  50.00  1.00 
16.00  80.00  408.50  0.00  50.00  1.00 
16.00  80.00  451.50  0.00  50.00  1.00 
16.00  80.00  494.50  0.00  50.00  1.00 
16.00  112.00  21.50  0.00  50.00  1.00 
16.00  112.00  64.50  0.00  50.00  1.00 
16.00  112.00  107.50  0.00  50.00  1.00 
16.00  112.00  150.50  0.00  50.00  1.00 
16.00  112.00  193.50  0.00  50.00  1.00 
16.00  112.00  236.50  0.00  50.00  1.00 
16.00  112.00  279.50  0.00  50.00  1.00 
16.00  112.00  322.50  0.00  50.00  1.00 
16.00  112.00  365.50  0.00  50.00  1.00 
16.00  112.00  408.50  0.00  50.00  1.00 
16.00  112.00  451.50  0.00  50.00  1.00 
16.00  112.00  494.50  0.00  50.00  1.00 
16.00  144.00  21.50  0.00  50.00  1.00 
16.00  144.00  64.50  0.00  50.00  1.00 
16.00  144.00  107.50  0.00  50.00  1.00 
16.00  144.00  150.50  0.00  50.00  1.00 
16.00  144.00  193.50  0.00  50.00  1.00 
16.00  144.00  236.50  0.00  50.00  1.00 
16.00  144.00  279.50  0.00  50.00  1.00 
16.00  144.00  322.50  0.00  50.00  1.00 
16.00  144.00  365.50  0.00  50.00  1.00 
16.00  144.00  408.50  0.00  50.00  1.00 
16.00  144.00  451.50  0.00  50.00  1.00 
16.00  144.00  494.50  0.00  50.00  1.00 
16.00  176.00  21.50  0.00  50.00  1.00 
16.00  176.00  64.50  0.00  50.00  1.00 
16.00  176.00  107.50  0.00  50.00  1.00 
16.00  176.00  150.50  0.00  50.00  1.00 
16.00  176.00  193.50  0.00  50.00  1.00 
16.00  176.00  236.50  0.00  50.00  1.00 
16.00  176.00  279.50  0.00  50.00  1.00 
16.00  176.00  322.50  0.00  50.00  1.00 
16.00  176.00  365.50  0.00  50.00  1.00 
16.00  176.00  408.50  0.00  50.00  1.00 
16.00  176.00  451.50  0.00  50.00  1.00 
16.00  176.00  494.50  0.00  50.00  1.00 
16.00  208.00  21.50  0.00  50.00  1.00 
16.00  208.00  64.50  0.00  50.00  1.00 
16.00  208.00  107.50  0.00  50.00  1.00 
16.00  208.00  150.50  0.00  50.00  1.00 
16.00  208.00  193.50  0.00  50.00  1.00 
16.00  208.00  236.50  0.00  50.00  1.00 
16.00  208.00  279.50  0.00  50.00  1.00 
16.00  208.00  322.50  0.00  50.00  1.00 
16.00  208.00  365.50  0.00  50.00  1.00 
16.00  208.00  408.50  0.00  50.00  1.00 
16.00  208.00  451.50  0.00  50.00  1.00 
16.00  208.00  494.50  0.00  50.00  1.00 
16.00  240.00  21.50  0.00  50.00  1.00 
16.00  240.00  64.50  0.00  50.00  1.00 
16.00  240.00  107.50  0.00  50.00  1.00 
16.00  240.00  150.50  0.00  50.00  1.00 
16.00  240.00  193.50  0.00  50.00  1.00 
16.00  240.00  236.50  0.00  50.00  1.00 
16.00  240.00  279.50  0.00  50.00  1.00 
16.00  240.00  322.50  0.00  50.00  1.00 
16.00  240.00  365.50  0.00  50.00  1.00 
16.00  240.00  408.50  0.00  50.00  1.00 
16.00  240.00  451.50  0.00  50.00  1.00 
16.00  240.00  494.50  0.00  50.00  1.00 
16.00  272.00  21.50  0.00  50.00  1.00 
16.00  272.00  64.50  0.00  50.00  1.00 
16.00  272.00  107.50  0.00  50.00  1.00 
