16.00  16.00  25.50  0.00  50.00  1.00 
16.00  16.00  76.50  0.00  50.00  1.00 
16.00  16.00  127.50  0.00  50.00  1.00 
16.00  16.00  178.50  0.00  50.00  1.00 
16.00  16.00  229.50  0.00  50.00  1.00 
16.00  16.00  280.50  0.00  50.00  1.00 
16.00  16.00  331.50  0.00  50.00  1.00 
16.00  16.00  382.50  0.00  50.00  1.00 
16.00  16.00  433.50  0.00  50.00  1.00 
16.00  16.00  484.50  0.00  50.00  1.00 
16.00  48.00  25.50  0.00  50.00  1.00 
16.00  48.00  76.50  0.00  50.00  1.00 
16.00  48.00  127.50  0.00  50.00  1.00 
16.00  48.00  178.50  0.00  50.00  1.00 
16.00  48.00  229.50  0.00  50.00  1.00 
16.00  48.00  280.50  0.00  50.00  1.00 
16.00  48.00  331.50  0.00  50.00  1.00 
16.00  48.00  382.50  0.00  50.00  1.00 
16.00  48.00  433.50  0.00  50.00  1.00 
16.00  48.00  484.50  0.00  50.00  1.00 
16.00  80.00  25.50  0.00  50.00  1.00 
16.00  80.00  76.50  0.00  50.00  1.00 
16.00  80.00  127.50  0.00  50.00  1.00 
16.00  80.00  178.50  0.00  50.00  1.00 
16.00  80.00  229.50  0.00  50.00  1.00 
16.00  80.00  280.50  0.00  50.00  1.00 
16.00  80.00  331.50  0.00  50.00  1.00 
16.00  80.00  382.50  0.00  50.00  1.00 
16.00  80.00  433.50  0.00  50.00  1.00 
16.00  80.00  484.50  0.00  50.00  1.00 
16.00  112.00  25.50  0.00  50.00  1.00 
16.00  112.00  76.50  0.00  50.00  1.00 
16.00  112.00  127.50  0.00  50.00  1.00 
16.00  112.00  178.50  0.00  50.00  1.00 
16.00  112.00  229.50  0.00  50.00  1.00 
16.00  112.00  280.50  0.00  50.00  1.00 
16.00  112.00  331.50  0.00  50.00  1.00 
16.00  112.00  382.50  0.00  50.00  1.00 
16.00  112.00  433.50  0.00  50.00  1.00 
16.00  112.00  484.50  0.00  50.00  1.00 
16.00  144.00  25.50  0.00  50.00  1.00 
16.00  144.00  76.50  0.00  50.00  1.00 
16.00  144.00  127.50  0.00  50.00  1.00 
16.00  144.00  178.50  0.00  50.00  1.00 
16.00  144.00  229.50  0.00  50.00  1.00 
16.00  144.00  280.50  0.00  50.00  1.00 
16.00  144.00  331.50  0.00  50.00  1.00 
16.00  144.00  382.50  0.00  50.00  1.00 
16.00  144.00  433.50  0.00  50.00  1.00 
16.00  144.00  484.50  0.00  50.00  1.00 
16.00  176.00  25.50  0.00  50.00  1.00 
16.00  176.00  76.50  0.00  50.00  1.00 
16.00  176.00  127.50  0.00  50.00  1.00 
16.00  176.00  178.50  0.00  50.00  1.00 
16.00  176.00  229.50  0.00  50.00  1.00 
16.00  176.00  280.50  0.00  50.00  1.00 
16.00  176.00  331.50  0.00  50.00  1.00 
16.00  176.00  382.50  0.00  50.00  1.00 
16.00  176.00  433.50  0.00  50.00  1.00 
16.00  176.00  484.50  0.00  50.00  1.00 
16.00  208.00  25.50  0.00  50.00  1.00 
16.00  208.00  76.50  0.00  50.00  1.00 
16.00  208.00  127.50  0.00  50.00  1.00 
16.00  208.00  178.50  0.00  50.00  1.00 
16.00  208.00  229.50  0.00  50.00  1.00 
16.00  208.00  280.50  0.00  50.00  1.00 
16.00  208.00  331.50  0.00  50.00  1.00 
16.00  208.00  382.50  0.00  50.00  1.00 
16.00  208.00  433.50  0.00  50.00  1.00 
16.00  208.00  484.50  0.00  50.00  1.00 
