16.00  16.00  32.00  0.00  50.00  1.00 
16.00  16.00  96.00  0.00  50.00  1.00 
16.00  16.00  160.00  0.00  50.00  1.00 
16.00  16.00  224.00  0.00  50.00  1.00 
16.00  16.00  288.00  0.00  50.00  1.00 
16.00  16.00  352.00  0.00  50.00  1.00 
16.00  16.00  416.00  0.00  50.00  1.00 
16.00  16.00  480.00  0.00  50.00  1.00 
16.00  48.00  32.00  0.00  50.00  1.00 
16.00  48.00  96.00  0.00  50.00  1.00 
16.00  48.00  160.00  0.00  50.00  1.00 
16.00  48.00  224.00  0.00  50.00  1.00 
16.00  48.00  288.00  0.00  50.00  1.00 
16.00  48.00  352.00  0.00  50.00  1.00 
16.00  48.00  416.00  0.00  50.00  1.00 
16.00  48.00  480.00  0.00  50.00  1.00 
16.00  80.00  32.00  0.00  50.00  1.00 
16.00  80.00  96.00  0.00  50.00  1.00 
16.00  80.00  160.00  0.00  50.00  1.00 
16.00  80.00  224.00  0.00  50.00  1.00 
16.00  80.00  288.00  0.00  50.00  1.00 
16.00  80.00  352.00  0.00  50.00  1.00 
16.00  80.00  416.00  0.00  50.00  1.00 
16.00  80.00  480.00  0.00  50.00  1.00 
16.00  112.00  32.00  0.00  50.00  1.00 
16.00  112.00  96.00  0.00  50.00  1.00 
16.00  112.00  160.00  0.00  50.00  1.00 
16.00  112.00  224.00  0.00  50.00  1.00 
16.00  112.00  288.00  0.00  50.00  1.00 
16.00  112.00  352.00  0.00  50.00  1.00 
16.00  112.00  416.00  0.00  50.00  1.00 
16.00  112.00  480.00  0.00  50.00  1.00 
16.00  144.00  32.00  0.00  50.00  1.00 
16.00  144.00  96.00  0.00  50.00  1.00 
16.00  144.00  160.00  0.00  50.00  1.00 
16.00  144.00  224.00  0.00  50.00  1.00 
16.00  144.00  288.00  0.00  50.00  1.00 
16.00  144.00  352.00  0.00  50.00  1.00 
16.00  144.00  416.00  0.00  50.00  1.00 
16.00  144.00  480.00  0.00  50.00  1.00 
16.00  176.00  32.00  0.00  50.00  1.00 
16.00  176.00  96.00  0.00  50.00  1.00 
16.00  176.00  160.00  0.00  50.00  1.00 
16.00  176.00  224.00  0.00  50.00  1.00 
16.00  176.00  288.00  0.00  50.00  1.00 
16.00  176.00  352.00  0.00  50.00  1.00 
16.00  176.00  416.00  0.00  50.00  1.00 
16.00  176.00  480.00  0.00  50.00  1.00 
16.00  208.00  32.00  0.00  50.00  1.00 
16.00  208.00  96.00  0.00  50.00  1.00 
16.00  208.00  160.00  0.00  50.00  1.00 
16.00  208.00  224.00  0.00  50.00  1.00 
16.00  208.00  288.00  0.00  50.00  1.00 
16.00  208.00  352.00  0.00  50.00  1.00 
16.00  208.00  416.00  0.00  50.00  1.00 
16.00  208.00  480.00  0.00  50.00  1.00 
16.00  240.00  32.00  0.00  50.00  1.00 
16.00  240.00  96.00  0.00  50.00  1.00 
16.00  240.00  160.00  0.00  50.00  1.00 
16.00  240.00  224.00  0.00  50.00  1.00 
16.00  240.00  288.00  0.00  50.00  1.00 
16.00  240.00  352.00  0.00  50.00  1.00 
16.00  240.00  416.00  0.00  50.00  1.00 
16.00  240.00  480.00  0.00  50.00  1.00 
16.00  272.00  32.00  0.00  50.00  1.00 
16.00  272.00  96.00  0.00  50.00  1.00 
16.00  272.00  160.00  0.00  50.00  1.00 
16.00  272.00  224.00  0.00  50.00  1.00 
16.00  272.00  288.00  0.00  50.00  1.00 
16.00  272.00  352.00  0.00  50.00  1.00 
16.00  272.00  416.00  0.00  50.00  1.00 
16.00  272.00  480.00  0.00  50.00  1.00 
16.00  304.00  32.00  0.00  50.00  1.00 
16.00  304.00  96.00  0.00  50.00  1.00 
16.00  304.00  160.00  0.00  50.00  1.00 
16.00  304.00  224.00  0.00  50.00  1.00 
16.00  304.00  288.00  0.00  50.00  1.00 
16.00  304.00  352.00  0.00  50.00  1.00 
16.00  304.00  416.00  0.00  50.00  1.00 
16.00  304.00  480.00  0.00  50.00  1.00 
16.00  336.00  32.00  0.00  50.00  1.00 
16.00  336.00  96.00  0.00  50.00  1.00 
16.00  336.00  160.00  0.00  50.00  1.00 
16.00  336.00  224.00  0.00  50.00  1.00 
16.00  336.00  288.00  0.00  50.00  1.00 
16.00  336.00  352.00  0.00  50.00  1.00 
16.00  336.00  416.00  0.00  50.00  1.00 
16.00  336.00  480.00  0.00  50.00  1.00 
16.00  368.00  32.00  0.00  50.00  1.00 
16.00  368.00  96.00  0.00  50.00  1.00 
16.00  368.00  160.00  0.00  50.00  1.00 
16.00  368.00  224.00  0.00  50.00  1.00 
16.00  368.00  288.00  0.00  50.00  1.00 
16.00  368.00  352.00  0.00  50.00  1.00 
16.00  368.00  416.00  0.00  50.00  1.00 
16.00  368.00  480.00  0.00  50.00  1.00 
16.00  400.00  32.00  0.00  50.00  1.00 
16.00  400.00  96.00  0.00  50.00  1.00 
16.00  400.00  160.00  0.00  50.00  1.00 
16.00  400.00  224.00  0.00  50.00  1.00 
16.00  400.00  288.00  0.00  50.00  1.00 
16.00  400.00  352.00  0.00  50.00  1.00 
16.00  400.00  416.00  0.00  50.00  1.00 
16.00  400.00  480.00  0.00  50.00  1.00 
16.00  432.00  32.00  0.00  50.00  1.00 
16.00  432.00  96.00  0.00  50.00  1.00 
16.00  432.00  160.00  0.00  50.00  1.00 
16.00  432.00  224.00  0.00  50.00  1.00 
16.00  432.00  288.00  0.00  50.00  1.00 
16.00  432.00  352.00  0.00  50.00  1.00 
16.00  432.00  416.00  0.00  50.00  1.00 
16.00  432.00  480.00  0.00  50.00  1.00 
16.00  464.00  32.00  0.00  50.00  1.00 
16.00  464.00  96.00  0.00  50.00  1.00 
16.00  464.00  160.00  0.00  50.00  1.00 
16.00  464.00  224.00  0.00  50.00  1.00 
16.00  464.00  288.00  0.00  50.00  1.00 
16.00  464.00  352.00  0.00  50.00  1.00 
16.00  464.00  416.00  0.00  50.00  1.00 
16.00  464.00  480.00  0.00  50.00  1.00 
16.00  496.00  32.00  0.00  50.00  1.00 
16.00  496.00  96.00  0.00  50.00  1.00 
16.00  496.00  160.00  0.00  50.00  1.00 
16.00  496.00  224.00  0.00  50.00  1.00 
16.00  496.00  288.00  0.00  50.00  1.00 
16.00  496.00  352.00  0.00  50.00  1.00 
16.00  496.00  416.00  0.00  50.00  1.00 
16.00  496.00  480.00  0.00  50.00  1.00 
48.00  16.00  32.00  0.00  50.00  1.00 
48.00  16.00  96.00  0.00  50.00  1.00 
48.00  16.00  160.00  0.00  50.00  1.00 
48.00  16.00  224.00  0.00  50.00  1.00 
48.00  16.00  288.00  0.00  50.00  1.00 
48.00  16.00  352.00  0.00  50.00  1.00 
48.00  16.00  416.00  0.00  50.00  1.00 
48.00  16.00  480.00  0.00  50.00  1.00 
48.00  48.00  32.00  0.00  50.00  1.00 
48.00  48.00  96.00  0.00  50.00  1.00 
48.00  48.00  160.00  0.00  50.00  1.00 
48.00  48.00  224.00  0.00  50.00  1.00 
48.00  48.00  288.00  0.00  50.00  1.00 
48.00  48.00  352.00  0.00  50.00  1.00 
48.00  48.00  416.00  0.00  50.00  1.00 
48.00  48.00  480.00  0.00  50.00  1.00 
48.00  80.00  32.00  0.00  50.00  1.00 
48.00  80.00  96.00  0.00  50.00  1.00 
48.00  80.00  160.00  0.00  50.00  1.00 
48.00  80.00  224.00  0.00  50.00  1.00 
48.00  80.00  288.00  0.00  50.00  1.00 
48.00  80.00  352.00  0.00  50.00  1.00 
48.00  80.00  416.00  0.00  50.00  1.00 
48.00  80.00  480.00  0.00  50.00  1.00 
48.00  112.00  32.00  0.00  50.00  1.00 
48.00  112.00  96.00  0.00  50.00  1.00 
48.00  112.00  160.00  0.00  50.00  1.00 
48.00  112.00  224.00  0.00  50.00  1.00 
48.00  112.00  288.00  0.00  50.00  1.00 
48.00  112.00  352.00  0.00  50.00  1.00 
48.00  112.00  416.00  0.00  50.00  1.00 
48.00  112.00  480.00  0.00  50.00  1.00 
48.00  144.00  32.00  0.00  50.00  1.00 
48.00  144.00  96.00  0.00  50.00  1.00 
48.00  144.00  160.00  0.00  50.00  1.00 
48.00  144.00  224.00  0.00  50.00  1.00 
48.00  144.00  288.00  0.00  50.00  1.00 
48.00  144.00  352.00  0.00  50.00  1.00 
48.00  144.00  416.00  0.00  50.00  1.00 
48.00  144.00  480.00  0.00  50.00  1.00 
48.00  176.00  32.00  0.00  50.00  1.00 
48.00  176.00  96.00  0.00  50.00  1.00 
48.00  176.00  160.00  0.00  50.00  1.00 
48.00  176.00  224.00  0.00  50.00  1.00 
48.00  176.00  288.00  0.00  50.00  1.00 
48.00  176.00  352.00  0.00  50.00  1.00 
