32.00  32.00  64.00  0.00  50.00  1.00 
32.00  32.00  192.00  0.00  50.00  1.00 
32.00  32.00  320.00  0.00  50.00  1.00 
32.00  32.00  448.00  0.00  50.00  1.00 
32.00  96.00  64.00  0.00  50.00  1.00 
32.00  96.00  192.00  0.00  50.00  1.00 
32.00  96.00  320.00  0.00  50.00  1.00 
32.00  96.00  448.00  0.00  50.00  1.00 
32.00  160.00  64.00  0.00  50.00  1.00 
32.00  160.00  192.00  0.00  50.00  1.00 
32.00  160.00  320.00  0.00  50.00  1.00 
32.00  160.00  448.00  0.00  50.00  1.00 
32.00  224.00  64.00  0.00  50.00  1.00 
32.00  224.00  192.00  0.00  50.00  1.00 
32.00  224.00  320.00  0.00  50.00  1.00 
32.00  224.00  448.00  0.00  50.00  1.00 
32.00  288.00  64.00  0.00  50.00  1.00 
32.00  288.00  192.00  0.00  50.00  1.00 
32.00  288.00  320.00  0.00  50.00  1.00 
32.00  288.00  448.00  0.00  50.00  1.00 
32.00  352.00  64.00  0.00  50.00  1.00 
32.00  352.00  192.00  0.00  50.00  1.00 
32.00  352.00  320.00  0.00  50.00  1.00 
32.00  352.00  448.00  0.00  50.00  1.00 
32.00  416.00  64.00  0.00  50.00  1.00 
32.00  416.00  192.00  0.00  50.00  1.00 
32.00  416.00  320.00  0.00  50.00  1.00 
32.00  416.00  448.00  0.00  50.00  1.00 
32.00  480.00  64.00  0.00  50.00  1.00 
32.00  480.00  192.00  0.00  50.00  1.00 
32.00  480.00  320.00  0.00  50.00  1.00 
32.00  480.00  448.00  0.00  50.00  1.00 
96.00  32.00  64.00  0.00  50.00  1.00 
96.00  32.00  192.00  0.00  50.00  1.00 
96.00  32.00  320.00  0.00  50.00  1.00 
96.00  32.00  448.00  0.00  50.00  1.00 
96.00  96.00  64.00  0.00  50.00  1.00 
96.00  96.00  192.00  0.00  50.00  1.00 
96.00  96.00  320.00  0.00  50.00  1.00 
96.00  96.00  448.00  0.00  50.00  1.00 
96.00  160.00  64.00  0.00  50.00  1.00 
96.00  160.00  192.00  0.00  50.00  1.00 
96.00  160.00  320.00  0.00  50.00  1.00 
96.00  160.00  448.00  0.00  50.00  1.00 
