16.00  32.00  21.50  0.00  50.00  1.00 
16.00  32.00  64.50  0.00  50.00  1.00 
16.00  32.00  107.50  0.00  50.00  1.00 
16.00  32.00  150.50  0.00  50.00  1.00 
16.00  32.00  193.50  0.00  50.00  1.00 
16.00  32.00  236.50  0.00  50.00  1.00 
16.00  32.00  279.50  0.00  50.00  1.00 
16.00  32.00  322.50  0.00  50.00  1.00 
16.00  32.00  365.50  0.00  50.00  1.00 
16.00  32.00  408.50  0.00  50.00  1.00 
16.00  32.00  451.50  0.00  50.00  1.00 
16.00  32.00  494.50  0.00  50.00  1.00 
16.00  96.00  21.50  0.00  50.00  1.00 
16.00  96.00  64.50  0.00  50.00  1.00 
16.00  96.00  107.50  0.00  50.00  1.00 
16.00  96.00  150.50  0.00  50.00  1.00 
16.00  96.00  193.50  0.00  50.00  1.00 
16.00  96.00  236.50  0.00  50.00  1.00 
16.00  96.00  279.50  0.00  50.00  1.00 
16.00  96.00  322.50  0.00  50.00  1.00 
16.00  96.00  365.50  0.00  50.00  1.00 
16.00  96.00  408.50  0.00  50.00  1.00 
16.00  96.00  451.50  0.00  50.00  1.00 
16.00  96.00  494.50  0.00  50.00  1.00 
16.00  160.00  21.50  0.00  50.00  1.00 
16.00  160.00  64.50  0.00  50.00  1.00 
16.00  160.00  107.50  0.00  50.00  1.00 
16.00  160.00  150.50  0.00  50.00  1.00 
16.00  160.00  193.50  0.00  50.00  1.00 
16.00  160.00  236.50  0.00  50.00  1.00 
16.00  160.00  279.50  0.00  50.00  1.00 
16.00  160.00  322.50  0.00  50.00  1.00 
16.00  160.00  365.50  0.00  50.00  1.00 
16.00  160.00  408.50  0.00  50.00  1.00 
16.00  160.00  451.50  0.00  50.00  1.00 
16.00  160.00  494.50  0.00  50.00  1.00 
16.00  224.00  21.50  0.00  50.00  1.00 
16.00  224.00  64.50  0.00  50.00  1.00 
16.00  224.00  107.50  0.00  50.00  1.00 
16.00  224.00  150.50  0.00  50.00  1.00 
16.00  224.00  193.50  0.00  50.00  1.00 
16.00  224.00  236.50  0.00  50.00  1.00 
16.00  224.00  279.50  0.00  50.00  1.00 
16.00  224.00  322.50  0.00  50.00  1.00 
16.00  224.00  365.50  0.00  50.00  1.00 
16.00  224.00  408.50  0.00  50.00  1.00 
16.00  224.00  451.50  0.00  50.00  1.00 
16.00  224.00  494.50  0.00  50.00  1.00 
16.00  288.00  21.50  0.00  50.00  1.00 
16.00  288.00  64.50  0.00  50.00  1.00 
16.00  288.00  107.50  0.00  50.00  1.00 
16.00  288.00  150.50  0.00  50.00  1.00 
16.00  288.00  193.50  0.00  50.00  1.00 
16.00  288.00  236.50  0.00  50.00  1.00 
16.00  288.00  279.50  0.00  50.00  1.00 
16.00  288.00  322.50  0.00  50.00  1.00 
16.00  288.00  365.50  0.00  50.00  1.00 
16.00  288.00  408.50  0.00  50.00  1.00 
16.00  288.00  451.50  0.00  50.00  1.00 
16.00  288.00  494.50  0.00  50.00  1.00 
16.00  352.00  21.50  0.00  50.00  1.00 
16.00  352.00  64.50  0.00  50.00  1.00 
16.00  352.00  107.50  0.00  50.00  1.00 
16.00  352.00  150.50  0.00  50.00  1.00 
16.00  352.00  193.50  0.00  50.00  1.00 
