16.00  16.00  16.00  0.00  50.00  1.00 
16.00  16.00  48.00  0.00  50.00  1.00 
16.00  16.00  80.00  0.00  50.00  1.00 
16.00  16.00  112.00  0.00  50.00  1.00 
16.00  16.00  144.00  0.00  50.00  1.00 
16.00  16.00  176.00  0.00  50.00  1.00 
16.00  16.00  208.00  0.00  50.00  1.00 
16.00  16.00  240.00  0.00  50.00  1.00 
16.00  16.00  272.00  0.00  50.00  1.00 
16.00  16.00  304.00  0.00  50.00  1.00 
16.00  16.00  336.00  0.00  50.00  1.00 
16.00  16.00  368.00  0.00  50.00  1.00 
16.00  16.00  400.00  0.00  50.00  1.00 
16.00  16.00  432.00  0.00  50.00  1.00 
16.00  16.00  464.00  0.00  50.00  1.00 
16.00  16.00  496.00  0.00  50.00  1.00 
16.00  48.00  16.00  0.00  50.00  1.00 
16.00  48.00  48.00  0.00  50.00  1.00 
16.00  48.00  80.00  0.00  50.00  1.00 
16.00  48.00  112.00  0.00  50.00  1.00 
16.00  48.00  144.00  0.00  50.00  1.00 
16.00  48.00  176.00  0.00  50.00  1.00 
16.00  48.00  208.00  0.00  50.00  1.00 
16.00  48.00  240.00  0.00  50.00  1.00 
16.00  48.00  272.00  0.00  50.00  1.00 
16.00  48.00  304.00  0.00  50.00  1.00 
16.00  48.00  336.00  0.00  50.00  1.00 
16.00  48.00  368.00  0.00  50.00  1.00 
16.00  48.00  400.00  0.00  50.00  1.00 
16.00  48.00  432.00  0.00  50.00  1.00 
16.00  48.00  464.00  0.00  50.00  1.00 
16.00  48.00  496.00  0.00  50.00  1.00 
16.00  80.00  16.00  0.00  50.00  1.00 
16.00  80.00  48.00  0.00  50.00  1.00 
16.00  80.00  80.00  0.00  50.00  1.00 
16.00  80.00  112.00  0.00  50.00  1.00 
16.00  80.00  144.00  0.00  50.00  1.00 
16.00  80.00  176.00  0.00  50.00  1.00 
16.00  80.00  208.00  0.00  50.00  1.00 
16.00  80.00  240.00  0.00  50.00  1.00 
16.00  80.00  272.00  0.00  50.00  1.00 
16.00  80.00  304.00  0.00  50.00  1.00 
16.00  80.00  336.00  0.00  50.00  1.00 
16.00  80.00  368.00  0.00  50.00  1.00 
16.00  80.00  400.00  0.00  50.00  1.00 
16.00  80.00  432.00  0.00  50.00  1.00 
16.00  80.00  464.00  0.00  50.00  1.00 
16.00  80.00  496.00  0.00  50.00  1.00 
