16.00  16.00  18.50  0.00  50.00  1.00 
16.00  16.00  55.50  0.00  50.00  1.00 
16.00  16.00  92.50  0.00  50.00  1.00 
16.00  16.00  129.50  0.00  50.00  1.00 
16.00  16.00  166.50  0.00  50.00  1.00 
16.00  16.00  203.50  0.00  50.00  1.00 
16.00  16.00  240.50  0.00  50.00  1.00 
16.00  16.00  277.50  0.00  50.00  1.00 
16.00  16.00  314.50  0.00  50.00  1.00 
16.00  16.00  351.50  0.00  50.00  1.00 
16.00  16.00  388.50  0.00  50.00  1.00 
16.00  16.00  425.50  0.00  50.00  1.00 
16.00  16.00  462.50  0.00  50.00  1.00 
16.00  16.00  499.50  0.00  50.00  1.00 
16.00  48.00  18.50  0.00  50.00  1.00 
16.00  48.00  55.50  0.00  50.00  1.00 
16.00  48.00  92.50  0.00  50.00  1.00 
16.00  48.00  129.50  0.00  50.00  1.00 
16.00  48.00  166.50  0.00  50.00  1.00 
16.00  48.00  203.50  0.00  50.00  1.00 
16.00  48.00  240.50  0.00  50.00  1.00 
16.00  48.00  277.50  0.00  50.00  1.00 
16.00  48.00  314.50  0.00  50.00  1.00 
16.00  48.00  351.50  0.00  50.00  1.00 
16.00  48.00  388.50  0.00  50.00  1.00 
16.00  48.00  425.50  0.00  50.00  1.00 
16.00  48.00  462.50  0.00  50.00  1.00 
16.00  48.00  499.50  0.00  50.00  1.00 
16.00  80.00  18.50  0.00  50.00  1.00 
16.00  80.00  55.50  0.00  50.00  1.00 
16.00  80.00  92.50  0.00  50.00  1.00 
16.00  80.00  129.50  0.00  50.00  1.00 
16.00  80.00  166.50  0.00  50.00  1.00 
16.00  80.00  203.50  0.00  50.00  1.00 
16.00  80.00  240.50  0.00  50.00  1.00 
16.00  80.00  277.50  0.00  50.00  1.00 
16.00  80.00  314.50  0.00  50.00  1.00 
16.00  80.00  351.50  0.00  50.00  1.00 
16.00  80.00  388.50  0.00  50.00  1.00 
16.00  80.00  425.50  0.00  50.00  1.00 
16.00  80.00  462.50  0.00  50.00  1.00 
16.00  80.00  499.50  0.00  50.00  1.00 
16.00  112.00  18.50  0.00  50.00  1.00 
16.00  112.00  55.50  0.00  50.00  1.00 
16.00  112.00  92.50  0.00  50.00  1.00 
16.00  112.00  129.50  0.00  50.00  1.00 
16.00  112.00  166.50  0.00  50.00  1.00 
16.00  112.00  203.50  0.00  50.00  1.00 
16.00  112.00  240.50  0.00  50.00  1.00 
16.00  112.00  277.50  0.00  50.00  1.00 
16.00  112.00  314.50  0.00  50.00  1.00 
16.00  112.00  351.50  0.00  50.00  1.00 
16.00  112.00  388.50  0.00  50.00  1.00 
16.00  112.00  425.50  0.00  50.00  1.00 
16.00  112.00  462.50  0.00  50.00  1.00 
16.00  112.00  499.50  0.00  50.00  1.00 
16.00  144.00  18.50  0.00  50.00  1.00 
16.00  144.00  55.50  0.00  50.00  1.00 
16.00  144.00  92.50  0.00  50.00  1.00 
16.00  144.00  129.50  0.00  50.00  1.00 
16.00  144.00  166.50  0.00  50.00  1.00 
16.00  144.00  203.50  0.00  50.00  1.00 
16.00  144.00  240.50  0.00  50.00  1.00 
16.00  144.00  277.50  0.00  50.00  1.00 
16.00  144.00  314.50  0.00  50.00  1.00 
16.00  144.00  351.50  0.00  50.00  1.00 
16.00  144.00  388.50  0.00  50.00  1.00 
16.00  144.00  425.50  0.00  50.00  1.00 
16.00  144.00  462.50  0.00  50.00  1.00 
16.00  144.00  499.50  0.00  50.00  1.00 
16.00  176.00  18.50  0.00  50.00  1.00 
16.00  176.00  55.50  0.00  50.00  1.00 
16.00  176.00  92.50  0.00  50.00  1.00 
16.00  176.00  129.50  0.00  50.00  1.00 
16.00  176.00  166.50  0.00  50.00  1.00 
16.00  176.00  203.50  0.00  50.00  1.00 
16.00  176.00  240.50  0.00  50.00  1.00 
16.00  176.00  277.50  0.00  50.00  1.00 
16.00  176.00  314.50  0.00  50.00  1.00 
16.00  176.00  351.50  0.00  50.00  1.00 
16.00  176.00  388.50  0.00  50.00  1.00 
16.00  176.00  425.50  0.00  50.00  1.00 
16.00  176.00  462.50  0.00  50.00  1.00 
16.00  176.00  499.50  0.00  50.00  1.00 
16.00  208.00  18.50  0.00  50.00  1.00 
16.00  208.00  55.50  0.00  50.00  1.00 
16.00  208.00  92.50  0.00  50.00  1.00 
16.00  208.00  129.50  0.00  50.00  1.00 
16.00  208.00  166.50  0.00  50.00  1.00 
16.00  208.00  203.50  0.00  50.00  1.00 
16.00  208.00  240.50  0.00  50.00  1.00 
16.00  208.00  277.50  0.00  50.00  1.00 
16.00  208.00  314.50  0.00  50.00  1.00 
16.00  208.00  351.50  0.00  50.00  1.00 
16.00  208.00  388.50  0.00  50.00  1.00 
16.00  208.00  425.50  0.00  50.00  1.00 
16.00  208.00  462.50  0.00  50.00  1.00 
16.00  208.00  499.50  0.00  50.00  1.00 
16.00  240.00  18.50  0.00  50.00  1.00 
16.00  240.00  55.50  0.00  50.00  1.00 
16.00  240.00  92.50  0.00  50.00  1.00 
16.00  240.00  129.50  0.00  50.00  1.00 
16.00  240.00  166.50  0.00  50.00  1.00 
16.00  240.00  203.50  0.00  50.00  1.00 
16.00  240.00  240.50  0.00  50.00  1.00 
16.00  240.00  277.50  0.00  50.00  1.00 
16.00  240.00  314.50  0.00  50.00  1.00 
16.00  240.00  351.50  0.00  50.00  1.00 
16.00  240.00  388.50  0.00  50.00  1.00 
16.00  240.00  425.50  0.00  50.00  1.00 
16.00  240.00  462.50  0.00  50.00  1.00 
16.00  240.00  499.50  0.00  50.00  1.00 
16.00  272.00  18.50  0.00  50.00  1.00 
16.00  272.00  55.50  0.00  50.00  1.00 
16.00  272.00  92.50  0.00  50.00  1.00 
16.00  272.00  129.50  0.00  50.00  1.00 
16.00  272.00  166.50  0.00  50.00  1.00 
16.00  272.00  203.50  0.00  50.00  1.00 
16.00  272.00  240.50  0.00  50.00  1.00 
16.00  272.00  277.50  0.00  50.00  1.00 
16.00  272.00  314.50  0.00  50.00  1.00 
16.00  272.00  351.50  0.00  50.00  1.00 
16.00  272.00  388.50  0.00  50.00  1.00 
16.00  272.00  425.50  0.00  50.00  1.00 
16.00  272.00  462.50  0.00  50.00  1.00 
16.00  272.00  499.50  0.00  50.00  1.00 
16.00  304.00  18.50  0.00  50.00  1.00 
16.00  304.00  55.50  0.00  50.00  1.00 
16.00  304.00  92.50  0.00  50.00  1.00 
16.00  304.00  129.50  0.00  50.00  1.00 
16.00  304.00  166.50  0.00  50.00  1.00 
16.00  304.00  203.50  0.00  50.00  1.00 
16.00  304.00  240.50  0.00  50.00  1.00 
16.00  304.00  277.50  0.00  50.00  1.00 
16.00  304.00  314.50  0.00  50.00  1.00 
16.00  304.00  351.50  0.00  50.00  1.00 
16.00  304.00  388.50  0.00  50.00  1.00 
16.00  304.00  425.50  0.00  50.00  1.00 
16.00  304.00  462.50  0.00  50.00  1.00 
16.00  304.00  499.50  0.00  50.00  1.00 
16.00  336.00  18.50  0.00  50.00  1.00 
16.00  336.00  55.50  0.00  50.00  1.00 
16.00  336.00  92.50  0.00  50.00  1.00 
16.00  336.00  129.50  0.00  50.00  1.00 
16.00  336.00  166.50  0.00  50.00  1.00 
16.00  336.00  203.50  0.00  50.00  1.00 
16.00  336.00  240.50  0.00  50.00  1.00 
16.00  336.00  277.50  0.00  50.00  1.00 
16.00  336.00  314.50  0.00  50.00  1.00 
