64.00  64.00  64.00  0.00  50.00  1.00 
64.00  64.00  192.00  0.00  50.00  1.00 
64.00  64.00  320.00  0.00  50.00  1.00 
64.00  64.00  448.00  0.00  50.00  1.00 
64.00  64.00  576.00  0.00  50.00  1.00 
64.00  64.00  704.00  0.00  50.00  1.00 
64.00  64.00  832.00  0.00  50.00  1.00 
64.00  64.00  960.00  0.00  50.00  1.00 
64.00  192.00  64.00  0.00  50.00  1.00 
64.00  192.00  192.00  0.00  50.00  1.00 
64.00  192.00  320.00  0.00  50.00  1.00 
64.00  192.00  448.00  0.00  50.00  1.00 
64.00  192.00  576.00  0.00  50.00  1.00 
64.00  192.00  704.00  0.00  50.00  1.00 
64.00  192.00  832.00  0.00  50.00  1.00 
64.00  192.00  960.00  0.00  50.00  1.00 
64.00  320.00  64.00  0.00  50.00  1.00 
64.00  320.00  192.00  0.00  50.00  1.00 
64.00  320.00  320.00  0.00  50.00  1.00 
64.00  320.00  448.00  0.00  50.00  1.00 
64.00  320.00  576.00  0.00  50.00  1.00 
64.00  320.00  704.00  0.00  50.00  1.00 
64.00  320.00  832.00  0.00  50.00  1.00 
64.00  320.00  960.00  0.00  50.00  1.00 
64.00  448.00  64.00  0.00  50.00  1.00 
64.00  448.00  192.00  0.00  50.00  1.00 
64.00  448.00  320.00  0.00  50.00  1.00 
64.00  448.00  448.00  0.00  50.00  1.00 
64.00  448.00  576.00  0.00  50.00  1.00 
64.00  448.00  704.00  0.00  50.00  1.00 
64.00  448.00  832.00  0.00  50.00  1.00 
64.00  448.00  960.00  0.00  50.00  1.00 
64.00  576.00  64.00  0.00  50.00  1.00 
64.00  576.00  192.00  0.00  50.00  1.00 
64.00  576.00  320.00  0.00  50.00  1.00 
64.00  576.00  448.00  0.00  50.00  1.00 
64.00  576.00  576.00  0.00  50.00  1.00 
64.00  576.00  704.00  0.00  50.00  1.00 
64.00  576.00  832.00  0.00  50.00  1.00 
64.00  576.00  960.00  0.00  50.00  1.00 
64.00  704.00  64.00  0.00  50.00  1.00 
64.00  704.00  192.00  0.00  50.00  1.00 
64.00  704.00  320.00  0.00  50.00  1.00 
64.00  704.00  448.00  0.00  50.00  1.00 
64.00  704.00  576.00  0.00  50.00  1.00 
64.00  704.00  704.00  0.00  50.00  1.00 
64.00  704.00  832.00  0.00  50.00  1.00 
64.00  704.00  960.00  0.00  50.00  1.00 
64.00  832.00  64.00  0.00  50.00  1.00 
64.00  832.00  192.00  0.00  50.00  1.00 
64.00  832.00  320.00  0.00  50.00  1.00 
64.00  832.00  448.00  0.00  50.00  1.00 
64.00  832.00  576.00  0.00  50.00  1.00 
64.00  832.00  704.00  0.00  50.00  1.00 
64.00  832.00  832.00  0.00  50.00  1.00 
64.00  832.00  960.00  0.00  50.00  1.00 
64.00  960.00  64.00  0.00  50.00  1.00 
64.00  960.00  192.00  0.00  50.00  1.00 
64.00  960.00  320.00  0.00  50.00  1.00 
64.00  960.00  448.00  0.00  50.00  1.00 
64.00  960.00  576.00  0.00  50.00  1.00 
64.00  960.00  704.00  0.00  50.00  1.00 
64.00  960.00  832.00  0.00  50.00  1.00 
64.00  960.00  960.00  0.00  50.00  1.00 
64.00  1088.00  64.00  0.00  50.00  1.00 
64.00  1088.00  192.00  0.00  50.00  1.00 
64.00  1088.00  320.00  0.00  50.00  1.00 
64.00  1088.00  448.00  0.00  50.00  1.00 
64.00  1088.00  576.00  0.00  50.00  1.00 
64.00  1088.00  704.00  0.00  50.00  1.00 
64.00  1088.00  832.00  0.00  50.00  1.00 
64.00  1088.00  960.00  0.00  50.00  1.00 
64.00  1216.00  64.00  0.00  50.00  1.00 
64.00  1216.00  192.00  0.00  50.00  1.00 
64.00  1216.00  320.00  0.00  50.00  1.00 
64.00  1216.00  448.00  0.00  50.00  1.00 
64.00  1216.00  576.00  0.00  50.00  1.00 
64.00  1216.00  704.00  0.00  50.00  1.00 
64.00  1216.00  832.00  0.00  50.00  1.00 
64.00  1216.00  960.00  0.00  50.00  1.00 
64.00  1344.00  64.00  0.00  50.00  1.00 
64.00  1344.00  192.00  0.00  50.00  1.00 
64.00  1344.00  320.00  0.00  50.00  1.00 
64.00  1344.00  448.00  0.00  50.00  1.00 
64.00  1344.00  576.00  0.00  50.00  1.00 
64.00  1344.00  704.00  0.00  50.00  1.00 
64.00  1344.00  832.00  0.00  50.00  1.00 
64.00  1344.00  960.00  0.00  50.00  1.00 
64.00  1472.00  64.00  0.00  50.00  1.00 
64.00  1472.00  192.00  0.00  50.00  1.00 
64.00  1472.00  320.00  0.00  50.00  1.00 
64.00  1472.00  448.00  0.00  50.00  1.00 
64.00  1472.00  576.00  0.00  50.00  1.00 
64.00  1472.00  704.00  0.00  50.00  1.00 
64.00  1472.00  832.00  0.00  50.00  1.00 
64.00  1472.00  960.00  0.00  50.00  1.00 
64.00  1600.00  64.00  0.00  50.00  1.00 
64.00  1600.00  192.00  0.00  50.00  1.00 
64.00  1600.00  320.00  0.00  50.00  1.00 
64.00  1600.00  448.00  0.00  50.00  1.00 
64.00  1600.00  576.00  0.00  50.00  1.00 
64.00  1600.00  704.00  0.00  50.00  1.00 
64.00  1600.00  832.00  0.00  50.00  1.00 
64.00  1600.00  960.00  0.00  50.00  1.00 
64.00  1728.00  64.00  0.00  50.00  1.00 
64.00  1728.00  192.00  0.00  50.00  1.00 
64.00  1728.00  320.00  0.00  50.00  1.00 
64.00  1728.00  448.00  0.00  50.00  1.00 
64.00  1728.00  576.00  0.00  50.00  1.00 
64.00  1728.00  704.00  0.00  50.00  1.00 
64.00  1728.00  832.00  0.00  50.00  1.00 
64.00  1728.00  960.00  0.00  50.00  1.00 
64.00  1856.00  64.00  0.00  50.00  1.00 
64.00  1856.00  192.00  0.00  50.00  1.00 
64.00  1856.00  320.00  0.00  50.00  1.00 
64.00  1856.00  448.00  0.00  50.00  1.00 
64.00  1856.00  576.00  0.00  50.00  1.00 
64.00  1856.00  704.00  0.00  50.00  1.00 
64.00  1856.00  832.00  0.00  50.00  1.00 
64.00  1856.00  960.00  0.00  50.00  1.00 
64.00  1984.00  64.00  0.00  50.00  1.00 
64.00  1984.00  192.00  0.00  50.00  1.00 
64.00  1984.00  320.00  0.00  50.00  1.00 
64.00  1984.00  448.00  0.00  50.00  1.00 
64.00  1984.00  576.00  0.00  50.00  1.00 
64.00  1984.00  704.00  0.00  50.00  1.00 
64.00  1984.00  832.00  0.00  50.00  1.00 
64.00  1984.00  960.00  0.00  50.00  1.00 
192.00  64.00  64.00  0.00  50.00  1.00 
192.00  64.00  192.00  0.00  50.00  1.00 
192.00  64.00  320.00  0.00  50.00  1.00 
192.00  64.00  448.00  0.00  50.00  1.00 
192.00  64.00  576.00  0.00  50.00  1.00 
192.00  64.00  704.00  0.00  50.00  1.00 
192.00  64.00  832.00  0.00  50.00  1.00 
192.00  64.00  960.00  0.00  50.00  1.00 
192.00  192.00  64.00  0.00  50.00  1.00 
192.00  192.00  192.00  0.00  50.00  1.00 
192.00  192.00  320.00  0.00  50.00  1.00 
192.00  192.00  448.00  0.00  50.00  1.00 
192.00  192.00  576.00  0.00  50.00  1.00 
192.00  192.00  704.00  0.00  50.00  1.00 
192.00  192.00  832.00  0.00  50.00  1.00 
192.00  192.00  960.00  0.00  50.00  1.00 
192.00  320.00  64.00  0.00  50.00  1.00 
192.00  320.00  192.00  0.00  50.00  1.00 
192.00  320.00  320.00  0.00  50.00  1.00 
192.00  320.00  448.00  0.00  50.00  1.00 
192.00  320.00  576.00  0.00  50.00  1.00 
192.00  320.00  704.00  0.00  50.00  1.00 
192.00  320.00  832.00  0.00  50.00  1.00 
192.00  320.00  960.00  0.00  50.00  1.00 
192.00  448.00  64.00  0.00  50.00  1.00 
192.00  448.00  192.00  0.00  50.00  1.00 
192.00  448.00  320.00  0.00  50.00  1.00 
192.00  448.00  448.00  0.00  50.00  1.00 
192.00  448.00  576.00  0.00  50.00  1.00 
192.00  448.00  704.00  0.00  50.00  1.00 
192.00  448.00  832.00  0.00  50.00  1.00 
192.00  448.00  960.00  0.00  50.00  1.00 
192.00  576.00  64.00  0.00  50.00  1.00 
192.00  576.00  192.00  0.00  50.00  1.00 
192.00  576.00  320.00  0.00  50.00  1.00 
192.00  576.00  448.00  0.00  50.00  1.00 
192.00  576.00  576.00  0.00  50.00  1.00 
192.00  576.00  704.00  0.00  50.00  1.00 
192.00  576.00  832.00  0.00  50.00  1.00 
192.00  576.00  960.00  0.00  50.00  1.00 
192.00  704.00  64.00  0.00  50.00  1.00 
192.00  704.00  192.00  0.00  50.00  1.00 
192.00  704.00  320.00  0.00  50.00  1.00 
192.00  704.00  448.00  0.00  50.00  1.00 
192.00  704.00  576.00  0.00  50.00  1.00 
192.00  704.00  704.00  0.00  50.00  1.00 
192.00  704.00  832.00  0.00  50.00  1.00 
192.00  704.00  960.00  0.00  50.00  1.00 
192.00  832.00  64.00  0.00  50.00  1.00 
